TEST-001,Student1,Test1,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-002,Student2,Test2,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-003,Student3,Test3,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-004,Student4,Test4,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-005,Student5,Test5,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-006,Student6,Test6,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-007,Student7,Test7,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-008,Student8,Test8,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-009,Student9,Test9,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-010,Student10,Test10,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-011,Student11,Test11,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-012,Student12,Test12,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-013,Student13,Test13,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-014,Student14,Test14,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-015,Student15,Test15,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-016,Student16,Test16,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-017,Student17,Test17,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-018,Student18,Test18,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-019,Student19,Test19,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-020,Student20,Test20,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-021,Student21,Test21,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-022,Student22,Test22,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-023,Student23,Test23,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-024,Student24,Test24,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-025,Student25,Test25,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-026,Student26,Test26,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-027,Student27,Test27,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-028,Student28,Test28,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-029,Student29,Test29,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-030,Student30,Test30,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-031,Student31,Test31,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-032,Student32,Test32,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-033,Student33,Test33,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-034,Student34,Test34,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-035,Student35,Test35,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-036,Student36,Test36,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-037,Student37,Test37,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-038,Student38,Test38,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-039,Student39,Test39,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-040,Student40,Test40,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-041,Student41,Test41,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-042,Student42,Test42,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-043,Student43,Test43,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-044,Student44,Test44,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-045,Student45,Test45,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-046,Student46,Test46,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-047,Student47,Test47,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-048,Student48,Test48,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-049,Student49,Test49,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-050,Student50,Test50,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-051,Student51,Test51,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-052,Student52,Test52,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-053,Student53,Test53,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-054,Student54,Test54,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-055,Student55,Test55,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-056,Student56,Test56,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-057,Student57,Test57,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-058,Student58,Test58,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-059,Student59,Test59,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-060,Student60,Test60,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-061,Student61,Test61,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-062,Student62,Test62,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-063,Student63,Test63,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-064,Student64,Test64,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-065,Student65,Test65,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-066,Student66,Test66,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-067,Student67,Test67,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-068,Student68,Test68,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-069,Student69,Test69,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-070,Student70,Test70,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-071,Student71,Test71,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-072,Student72,Test72,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-073,Student73,Test73,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-074,Student74,Test74,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-075,Student75,Test75,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-076,Student76,Test76,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-077,Student77,Test77,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-078,Student78,Test78,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-079,Student79,Test79,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-080,Student80,Test80,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-081,Student81,Test81,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-082,Student82,Test82,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-083,Student83,Test83,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-084,Student84,Test84,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-085,Student85,Test85,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-086,Student86,Test86,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-087,Student87,Test87,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-088,Student88,Test88,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-089,Student89,Test89,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-090,Student90,Test90,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-091,Student91,Test91,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-092,Student92,Test92,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-093,Student93,Test93,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-094,Student94,Test94,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-095,Student95,Test95,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-096,Student96,Test96,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-097,Student97,Test97,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-098,Student98,Test98,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-099,Student99,Test99,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-100,Student100,Test100,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-101,Student101,Test101,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-102,Student102,Test102,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-103,Student103,Test103,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-104,Student104,Test104,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-105,Student105,Test105,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-106,Student106,Test106,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-107,Student107,Test107,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-108,Student108,Test108,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-109,Student109,Test109,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-110,Student110,Test110,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-111,Student111,Test111,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-112,Student112,Test112,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-113,Student113,Test113,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-114,Student114,Test114,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-115,Student115,Test115,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-116,Student116,Test116,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-117,Student117,Test117,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-118,Student118,Test118,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-119,Student119,Test119,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-120,Student120,Test120,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-121,Student121,Test121,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-122,Student122,Test122,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-123,Student123,Test123,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-124,Student124,Test124,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-125,Student125,Test125,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-126,Student126,Test126,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-127,Student127,Test127,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-128,Student128,Test128,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-129,Student129,Test129,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-130,Student130,Test130,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-131,Student131,Test131,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-132,Student132,Test132,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-133,Student133,Test133,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-134,Student134,Test134,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-135,Student135,Test135,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-136,Student136,Test136,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-137,Student137,Test137,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-138,Student138,Test138,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-139,Student139,Test139,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-140,Student140,Test140,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-141,Student141,Test141,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-142,Student142,Test142,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-143,Student143,Test143,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-144,Student144,Test144,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-145,Student145,Test145,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-146,Student146,Test146,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-147,Student147,Test147,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-148,Student148,Test148,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-149,Student149,Test149,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-150,Student150,Test150,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-151,Student151,Test151,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-152,Student152,Test152,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-153,Student153,Test153,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-154,Student154,Test154,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-155,Student155,Test155,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-156,Student156,Test156,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-157,Student157,Test157,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-158,Student158,Test158,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-159,Student159,Test159,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-160,Student160,Test160,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-161,Student161,Test161,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-162,Student162,Test162,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-163,Student163,Test163,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-164,Student164,Test164,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-165,Student165,Test165,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-166,Student166,Test166,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-167,Student167,Test167,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-168,Student168,Test168,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-169,Student169,Test169,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-170,Student170,Test170,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-171,Student171,Test171,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-172,Student172,Test172,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-173,Student173,Test173,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-174,Student174,Test174,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-175,Student175,Test175,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-176,Student176,Test176,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-177,Student177,Test177,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-178,Student178,Test178,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-179,Student179,Test179,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-180,Student180,Test180,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-181,Student181,Test181,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-182,Student182,Test182,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-183,Student183,Test183,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-184,Student184,Test184,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-185,Student185,Test185,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-186,Student186,Test186,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-187,Student187,Test187,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-188,Student188,Test188,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-189,Student189,Test189,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-190,Student190,Test190,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-191,Student191,Test191,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-192,Student192,Test192,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-193,Student193,Test193,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-194,Student194,Test194,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-195,Student195,Test195,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-196,Student196,Test196,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-197,Student197,Test197,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-198,Student198,Test198,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-199,Student199,Test199,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-200,Student200,Test200,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-201,Student201,Test201,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-202,Student202,Test202,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-203,Student203,Test203,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-204,Student204,Test204,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-205,Student205,Test205,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-206,Student206,Test206,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-207,Student207,Test207,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-208,Student208,Test208,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-209,Student209,Test209,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-210,Student210,Test210,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-211,Student211,Test211,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-212,Student212,Test212,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-213,Student213,Test213,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-214,Student214,Test214,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-215,Student215,Test215,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-216,Student216,Test216,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-217,Student217,Test217,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-218,Student218,Test218,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-219,Student219,Test219,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-220,Student220,Test220,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-221,Student221,Test221,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-222,Student222,Test222,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-223,Student223,Test223,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-224,Student224,Test224,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-225,Student225,Test225,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-226,Student226,Test226,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-227,Student227,Test227,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-228,Student228,Test228,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-229,Student229,Test229,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-230,Student230,Test230,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-231,Student231,Test231,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-232,Student232,Test232,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-233,Student233,Test233,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-234,Student234,Test234,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-235,Student235,Test235,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-236,Student236,Test236,active,2024-2025,1st Semester,Grade 9,2024-08-13
